Label,items,Prediksi
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'post', 'process', 'summaries']",LINK_FAILURE
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'schedule']",LINK_FAILURE
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'received', 'useless', 'ack', 'for', 'external', '100', '0x8000000f', 'expecting', '0x8000000f']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x80000014', 'csum', '0x7dc2', 'received', 'update']",LINK_FAILURE
LINK_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'update', 'seq', '0x8000000e', 'age', 'csum', '0x89bc', 'same', 'with', 'seq', '0x8000000e', 'age', 'csum', '0x89bc']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'schedule']",LINK_FAILURE
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'useless', 'ack', 'for', 'network', '0x80000005', 'expecting', '0x80000005']",LINK_FAILURE
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
LINK_FAILURE,"['r-edge', 'bgp', 'peer-isp-1', 'addr', '172', 'addr', '172', 'sent', 'keepalive']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'process', 'externals']",LINK_FAILURE
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x80000016', 'csum', '0x79c4', 'received', 'update']",LINK_FAILURE
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', 'seq', '0x8000000c', 'csum', '0x373e', 'flooding']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'retransmit', 'updates']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-dist-1', 'action', 'admin', 'action', 'logging', 'action']",NORMAL
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'update', 'external', '100', 'older', 'with', 'seq', '0x8000000d', 'age', 'csum', '0x353f']",UPSTREAM_FAILURE
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'schedule']",LINK_FAILURE
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'install', 'routes']",NORMAL
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'summaries', 'for', 'ospf-instance-1', 'router-id', 'ospf-area-1']",LINK_FAILURE
LINK_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'seq', '0x80000014', 'age', 'csum', '0x7dc2', 'same', 'with', 'seq', '0x80000014', 'age', 'csum', '0x7dc2']",UPSTREAM_FAILURE
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
BROADCAST_STORM,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'delayed', 'acks']",LINK_FAILURE
BROADCAST_STORM,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'network', 'seq', '0x80000004', 'age', 'csum', '0x30dd', 'same', 'with', 'seq', '0x80000004', 'age', 'csum', '0x30dd']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', 'seq', '0x8000000e', 'csum', '0x3340', 'flushing', 'flooding']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '172', 'seq', '0x8000000f', 'csum', '0x763b', 'flooding']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'retransmit', 'updates']",NORMAL
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'external', '100', 'seq', '0x8000000c', 'age', '3600', 'csum', '0x373e', 'same', 'with', 'seq', '0x8000000c', 'age', '3600', 'csum', '0x373e']",UPSTREAM_FAILURE
NORMAL,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'delayed', 'acks']",LINK_FAILURE
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'start']",LINK_FAILURE
NORMAL,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'seq', '0x8000000e', 'age', 'csum', '0x50a4', 'same', 'with', 'seq', '0x8000000e', 'age', 'csum', '0x50a4']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', 'seq', '0x8000000f', 'csum', '0x3141', 'schedule', 'decay', 'age', '3598']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'seq', '0x8000000b', 'age', 'csum', '0x56a1', 'same', 'with', 'seq', '0x8000000b', 'age', 'csum', '0x56a1']",UPSTREAM_FAILURE
NORMAL,"['r-edge', 'bgp', 'peer-isp-1', 'addr', '172', 'addr', '172', 'recv', 'keepalive']",UPSTREAM_FAILURE
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'retransmit', 'updates']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'flood', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x80000018', 'csum', '0xba7c', 'schedule', 'decay', 'age', '3598']",LINK_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'install', 'routes']",NORMAL
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'receive', 'update']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'external', '100', '172', 'older', 'with', 'seq', '0x8000000e', 'age', 'csum', '0x783a']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'receive', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'flood', 'update']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '172', 'seq', '0x8000000c', 'csum', '0x7c38', 'schedule', 'decay', 'age', '3599']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'received', 'acks']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'update', 'seq', '0x8000000c', 'age', 'csum', '0x8dba', 'same', 'with', 'seq', '0x8000000c', 'age', 'csum', '0x8dba']",UPSTREAM_FAILURE
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'start']",LINK_FAILURE
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x8000000d', 'csum', '0x52a3', 'received', 'refresh']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x80000012', 'csum', '0x7a08', 'flooding']",LINK_FAILURE
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'update', 'network', 'seq', '0x80000004', 'age', 'csum', '0x30dd', 'same', 'with', 'seq', '0x80000004', 'age', 'csum', '0x30dd']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x8000000b', 'csum', '0x8c8f', 'flooding']",LINK_FAILURE
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
